id,is_iceberg
073112c9,0.4694513715710723
96cb4df4,0.4694513715710723
0962de0b,0.4694513715710723
cea18b7b,0.4694513715710723
75463cb0,0.4694513715710723
4a59c201,0.4694513715710723
29d46646,0.4694513715710723
e6134ca4,0.4694513715710723
445ae936,0.4694513715710723
420d8dda,0.4694513715710723
bae1b5b1,0.4694513715710723
9f49327e,0.4694513715710723
18b52f62,0.4694513715710723
b02bb341,0.4694513715710723
e5be8689,0.4694513715710723
b5b85b95,0.4694513715710723
b94f72e3,0.4694513715710723
a79114fd,0.4694513715710723
502ffafa,0.4694513715710723
b8e274d7,0.4694513715710723
e37f8f63,0.4694513715710723
c8a5c9d9,0.4694513715710723
d574bf84,0.4694513715710723
88bc1b71,0.4694513715710723
3261e3ee,0.4694513715710723
e65424cf,0.4694513715710723
706d2090,0.4694513715710723
94d4c49c,0.4694513715710723
51ba3d48,0.4694513715710723
fdd4c395,0.4694513715710723
12eed563,0.4694513715710723
f93627e8,0.4694513715710723
df51a7cd,0.4694513715710723
c84092af,0.4694513715710723
514a25a2,0.4694513715710723
5d421481,0.4694513715710723
d3859efd,0.4694513715710723
eb024725,0.4694513715710723
0d8537a5,0.4694513715710723
fe708ff7,0.4694513715710723
1790bbf0,0.4694513715710723
8a30487e,0.4694513715710723
70a01d16,0.4694513715710723
89bb7fca,0.4694513715710723
398c1300,0.4694513715710723
41b43c73,0.4694513715710723
72d2839a,0.4694513715710723
beeb98cf,0.4694513715710723
c409f194,0.4694513715710723
0c654278,0.4694513715710723
fb155295,0.4694513715710723
103d1e1d,0.4694513715710723
6c755ff3,0.4694513715710723
3722a062,0.4694513715710723
90611922,0.4694513715710723
77b432f1,0.4694513715710723
ccf53246,0.4694513715710723
4c52089f,0.4694513715710723
81e05676,0.4694513715710723
732c51d0,0.4694513715710723
b60c6094,0.4694513715710723
2e9db48a,0.4694513715710723
68cdc732,0.4694513715710723
e1f9dbd9,0.4694513715710723
31fd12b9,0.4694513715710723
72bd3e45,0.4694513715710723
84e2f1ab,0.4694513715710723
b4b6d3d0,0.4694513715710723
874d507a,0.4694513715710723
44775bac,0.4694513715710723
83dfaf91,0.4694513715710723
a9a1cc1e,0.4694513715710723
227de452,0.4694513715710723
14519bcf,0.4694513715710723
970a9821,0.4694513715710723
e84230ac,0.4694513715710723
550e4ebc,0.4694513715710723
5e98d635,0.4694513715710723
667d386b,0.4694513715710723
503fefff,0.4694513715710723
08bcb429,0.4694513715710723
90c293d2,0.4694513715710723
bbc84c36,0.4694513715710723
3facaac6,0.4694513715710723
e8d1bc63,0.4694513715710723
0ba50202,0.4694513715710723
9d947517,0.4694513715710723
e084ed8f,0.4694513715710723
7051b370,0.4694513715710723
910f551e,0.4694513715710723
8d238915,0.4694513715710723
e7238f30,0.4694513715710723
a658f1ba,0.4694513715710723
0b4e7093,0.4694513715710723
4d59af79,0.4694513715710723
99a7b417,0.4694513715710723
e5798365,0.4694513715710723
078c699f,0.4694513715710723
b2cd6017,0.4694513715710723
89b3960f,0.4694513715710723
104d981d,0.4694513715710723
05e410e9,0.4694513715710723
44556da6,0.4694513715710723
207e5145,0.4694513715710723
390ddfc0,0.4694513715710723
2e82728f,0.4694513715710723
4245d2cc,0.4694513715710723
d43a187c,0.4694513715710723
52b60236,0.4694513715710723
cc22996f,0.4694513715710723
bf08f16a,0.4694513715710723
47dea2c3,0.4694513715710723
22ac0bab,0.4694513715710723
49c670ad,0.4694513715710723
1040e727,0.4694513715710723
f39933c4,0.4694513715710723
30474ea4,0.4694513715710723
73978670,0.4694513715710723
527ad437,0.4694513715710723
78f83e41,0.4694513715710723
12921cf8,0.4694513715710723
b960192b,0.4694513715710723
9dfaf61b,0.4694513715710723
cec954d2,0.4694513715710723
00bb437f,0.4694513715710723
06458d98,0.4694513715710723
37ba4455,0.4694513715710723
2feeeaf3,0.4694513715710723
06c83a48,0.4694513715710723
dfe4fd55,0.4694513715710723
0b7fb9da,0.4694513715710723
52d1ae5f,0.4694513715710723
0ef51267,0.4694513715710723
0d9822ce,0.4694513715710723
bcad7099,0.4694513715710723
a26a7454,0.4694513715710723
93b7cc9d,0.4694513715710723
dcd0ddc6,0.4694513715710723
16655d5c,0.4694513715710723
2a6150ae,0.4694513715710723
601fa9bc,0.4694513715710723
3644a31b,0.4694513715710723
396254ec,0.4694513715710723
b01bf536,0.4694513715710723
ff13313c,0.4694513715710723
18c308c7,0.4694513715710723
50b69cc6,0.4694513715710723
76bd6e6a,0.4694513715710723
74c587bb,0.4694513715710723
11b26a63,0.4694513715710723
bf2bc384,0.4694513715710723
075634d5,0.4694513715710723
7b1e388b,0.4694513715710723
8eb02fc2,0.4694513715710723
5b09ed4a,0.4694513715710723
371b935e,0.4694513715710723
7a1cbaab,0.4694513715710723
c5c72595,0.4694513715710723
c5ea95c0,0.4694513715710723
a5b61d35,0.4694513715710723
2c252c46,0.4694513715710723
7d8e52d9,0.4694513715710723
13fe65d5,0.4694513715710723
a3d2abc6,0.4694513715710723
9248daa9,0.4694513715710723
605470fc,0.4694513715710723
38717ccd,0.4694513715710723
1144cbd0,0.4694513715710723
6d32e09b,0.4694513715710723
89b138f7,0.4694513715710723
a83f69a4,0.4694513715710723
68b7f89d,0.4694513715710723
a0998397,0.4694513715710723
7e20006f,0.4694513715710723
93b12419,0.4694513715710723
475c5a35,0.4694513715710723
67f42c90,0.4694513715710723
45a114e0,0.4694513715710723
41a59ee9,0.4694513715710723
6c2c6a39,0.4694513715710723
9f840a7d,0.4694513715710723
2ad5ee96,0.4694513715710723
cb8b875e,0.4694513715710723
2283d088,0.4694513715710723
545f8210,0.4694513715710723
7eeed38a,0.4694513715710723
be77b9e7,0.4694513715710723
16ec40a3,0.4694513715710723
b7e74bcf,0.4694513715710723
8a36acfd,0.4694513715710723
d2e5b493,0.4694513715710723
bd88797b,0.4694513715710723
78566a26,0.4694513715710723
32449528,0.4694513715710723
5f6ffdad,0.4694513715710723
38bdc33c,0.4694513715710723
f88a9ed3,0.4694513715710723
c1fe2103,0.4694513715710723
63f7ddd9,0.4694513715710723
97e123d2,0.4694513715710723
7d078228,0.4694513715710723
6b43e60f,0.4694513715710723
e07665a4,0.4694513715710723
4da0c147,0.4694513715710723
1d2474a1,0.4694513715710723
f39a3050,0.4694513715710723
aaeb3f89,0.4694513715710723
daa3d1e9,0.4694513715710723
23cad3ed,0.4694513715710723
dc8fd92d,0.4694513715710723
994a2787,0.4694513715710723
5009ce8c,0.4694513715710723
95ba90c7,0.4694513715710723
bb176f20,0.4694513715710723
57ccd603,0.4694513715710723
c3767f5b,0.4694513715710723
076492b4,0.4694513715710723
68864007,0.4694513715710723
fb124dd7,0.4694513715710723
c59fbfc0,0.4694513715710723
ddce9f51,0.4694513715710723
c459dbf6,0.4694513715710723
1a39b44e,0.4694513715710723
a31f8519,0.4694513715710723
29ff4d55,0.4694513715710723
c0a87a44,0.4694513715710723
aa07ea34,0.4694513715710723
ed7b77f3,0.4694513715710723
ccb10918,0.4694513715710723
aba1f2cc,0.4694513715710723
0c4b7ce6,0.4694513715710723
26a29fae,0.4694513715710723
6a1a9b91,0.4694513715710723
fda0d9b3,0.4694513715710723
2f7da2f9,0.4694513715710723
948317c5,0.4694513715710723
df315de0,0.4694513715710723
51762e5e,0.4694513715710723
9be1f9d4,0.4694513715710723
b20f16ca,0.4694513715710723
24f677ab,0.4694513715710723
19d36f67,0.4694513715710723
db098e36,0.4694513715710723
3ab323b5,0.4694513715710723
db204654,0.4694513715710723
f0b7c362,0.4694513715710723
9c36083a,0.4694513715710723
00247e48,0.4694513715710723
99064331,0.4694513715710723
fb023b97,0.4694513715710723
834a13a2,0.4694513715710723
b4fb7c3b,0.4694513715710723
cccc91e5,0.4694513715710723
e777f5c4,0.4694513715710723
8a367850,0.4694513715710723
01aee49b,0.4694513715710723
09a3f3cb,0.4694513715710723
b7837a99,0.4694513715710723
0e5c18fe,0.4694513715710723
433d92a6,0.4694513715710723
d8c1c90e,0.4694513715710723
5cf350ea,0.4694513715710723
9e6adfeb,0.4694513715710723
398c373b,0.4694513715710723
8e1cb96b,0.4694513715710723
c0ab7de5,0.4694513715710723
b7519f43,0.4694513715710723
54d7929f,0.4694513715710723
222a4407,0.4694513715710723
4cd8d439,0.4694513715710723
ac31d9e4,0.4694513715710723
0c51475f,0.4694513715710723
926b4b5d,0.4694513715710723
3072aeb4,0.4694513715710723
5508aabc,0.4694513715710723
7ff080c1,0.4694513715710723
c8137158,0.4694513715710723
73f4c54a,0.4694513715710723
0ab19c8d,0.4694513715710723
57c090c7,0.4694513715710723
b3f4d7c8,0.4694513715710723
d4a81cf9,0.4694513715710723
497c4ff8,0.4694513715710723
8949311b,0.4694513715710723
d4f17d1d,0.4694513715710723
cbd015d6,0.4694513715710723
4ff7d773,0.4694513715710723
5950d2f6,0.4694513715710723
f0b4c564,0.4694513715710723
4727e088,0.4694513715710723
2c9b195c,0.4694513715710723
04c441b0,0.4694513715710723
9f1e2246,0.4694513715710723
3bf56119,0.4694513715710723
385033f6,0.4694513715710723
1e14e9eb,0.4694513715710723
4ec14d05,0.4694513715710723
d16ffa50,0.4694513715710723
6f2147d7,0.4694513715710723
13540275,0.4694513715710723
280aaa6c,0.4694513715710723
63d6fcf6,0.4694513715710723
e1130afc,0.4694513715710723
8915b349,0.4694513715710723
02cb6179,0.4694513715710723
816084ef,0.4694513715710723
e83e27ef,0.4694513715710723
9928b6cb,0.4694513715710723
398c44d5,0.4694513715710723
4e9944c8,0.4694513715710723
ade738c7,0.4694513715710723
df106f1f,0.4694513715710723
707c42f2,0.4694513715710723
c7d6c968,0.4694513715710723
2f62a2d3,0.4694513715710723
58a62136,0.4694513715710723
8e16308d,0.4694513715710723
10d97d10,0.4694513715710723
862a2dd5,0.4694513715710723
45d7cd09,0.4694513715710723
daef67d6,0.4694513715710723
40b9f916,0.4694513715710723
c17dc729,0.4694513715710723
d008e04f,0.4694513715710723
a5a6fe15,0.4694513715710723
e9ce7834,0.4694513715710723
518a5aeb,0.4694513715710723
fd6e49ab,0.4694513715710723
35ef2d54,0.4694513715710723
be1f3e73,0.4694513715710723
013825b7,0.4694513715710723
c48b752b,0.4694513715710723
a0f39ace,0.4694513715710723
800aff52,0.4694513715710723
e0eb259a,0.4694513715710723
404bdcc5,0.4694513715710723
9be770cc,0.4694513715710723
e002bdfa,0.4694513715710723
511f8764,0.4694513715710723
d41e40d8,0.4694513715710723
ff846aa6,0.4694513715710723
c261a419,0.4694513715710723
c3358fec,0.4694513715710723
62972972,0.4694513715710723
3f15e6a3,0.4694513715710723
f239dd72,0.4694513715710723
e9d815ef,0.4694513715710723
568085b5,0.4694513715710723
80708782,0.4694513715710723
a578b01b,0.4694513715710723
04b81012,0.4694513715710723
3fbd3a3e,0.4694513715710723
536bc047,0.4694513715710723
6905e82d,0.4694513715710723
352b0ab0,0.4694513715710723
205506f4,0.4694513715710723
b4075da1,0.4694513715710723
0132c59d,0.4694513715710723
5c471255,0.4694513715710723
b9ee0383,0.4694513715710723
aee38fe1,0.4694513715710723
93eda776,0.4694513715710723
d65ee363,0.4694513715710723
7e6785d9,0.4694513715710723
c006cf82,0.4694513715710723
197f9050,0.4694513715710723
efce51fc,0.4694513715710723
d8dd1b33,0.4694513715710723
ca5bae71,0.4694513715710723
66eba58c,0.4694513715710723
e080fee1,0.4694513715710723
9626a2b5,0.4694513715710723
c0298b7d,0.4694513715710723
80f17a8d,0.4694513715710723
fefe71e5,0.4694513715710723
92a45990,0.4694513715710723
8e922071,0.4694513715710723
d5952199,0.4694513715710723
3c56cf59,0.4694513715710723
5b677f30,0.4694513715710723
70986e85,0.4694513715710723
ee110bda,0.4694513715710723
e7b4d317,0.4694513715710723
f59f29f5,0.4694513715710723
3d1e179e,0.4694513715710723
4e9c76d9,0.4694513715710723
5b5d407e,0.4694513715710723
bb4d8184,0.4694513715710723
5f5ad493,0.4694513715710723
a304ae2e,0.4694513715710723
ac337f79,0.4694513715710723
e00e495a,0.4694513715710723
71477bcf,0.4694513715710723
22ed2916,0.4694513715710723
05fdb1ce,0.4694513715710723
4c5e56dd,0.4694513715710723
fab2df1f,0.4694513715710723
afe6a1d1,0.4694513715710723
fa03ba13,0.4694513715710723
663dd2bf,0.4694513715710723
5d3aa488,0.4694513715710723
11d63814,0.4694513715710723
11ac5623,0.4694513715710723
dd28b028,0.4694513715710723
bf244975,0.4694513715710723
6a2fe659,0.4694513715710723
bd689e7a,0.4694513715710723
a7b21484,0.4694513715710723
06626706,0.4694513715710723
2fcb2613,0.4694513715710723
1ee7f506,0.4694513715710723
c462096f,0.4694513715710723
59b91711,0.4694513715710723
148ad313,0.4694513715710723
a04c148d,0.4694513715710723
142d14f3,0.4694513715710723
0dccef06,0.4694513715710723
bf9dea3e,0.4694513715710723
121ec728,0.4694513715710723
25ea1800,0.4694513715710723
024bed49,0.4694513715710723
771a9bc9,0.4694513715710723
8b2562e0,0.4694513715710723
fefe0db6,0.4694513715710723
a6cc8fa1,0.4694513715710723
fe33ce5b,0.4694513715710723
c11a6fd5,0.4694513715710723
69152132,0.4694513715710723
dd54beb5,0.4694513715710723
46d8944e,0.4694513715710723
f278cc6a,0.4694513715710723
9cba91e4,0.4694513715710723
37e80ad8,0.4694513715710723
6247d06a,0.4694513715710723
0bb564ea,0.4694513715710723
f8802638,0.4694513715710723
cb77c1d4,0.4694513715710723
edcad79c,0.4694513715710723
ade84952,0.4694513715710723
e9a4a8f7,0.4694513715710723
8c3c9c0b,0.4694513715710723
c105af7a,0.4694513715710723
64a96816,0.4694513715710723
d435722b,0.4694513715710723
f8c2c17d,0.4694513715710723
30b0c5a1,0.4694513715710723
a241eee2,0.4694513715710723
577af3a1,0.4694513715710723
b1e49a9f,0.4694513715710723
49eff60f,0.4694513715710723
171ffc36,0.4694513715710723
2dbb2931,0.4694513715710723
851f9ad8,0.4694513715710723
ef787241,0.4694513715710723
3ed46d9b,0.4694513715710723
61a96458,0.4694513715710723
a0eb8b65,0.4694513715710723
8058e7e7,0.4694513715710723
5d0969c3,0.4694513715710723
06dc5d13,0.4694513715710723
614d8fdf,0.4694513715710723
068ace8d,0.4694513715710723
55bd7491,0.4694513715710723
59db8d78,0.4694513715710723
ee9ba395,0.4694513715710723
3833c332,0.4694513715710723
f9c56480,0.4694513715710723
35041821,0.4694513715710723
67426d52,0.4694513715710723
f2eba496,0.4694513715710723
cfc6b272,0.4694513715710723
be6e6157,0.4694513715710723
060762c6,0.4694513715710723
28e5c819,0.4694513715710723
165b73a3,0.4694513715710723
1a16ebf2,0.4694513715710723
c76353ea,0.4694513715710723
c56aab52,0.4694513715710723
19ba105e,0.4694513715710723
4ccf1d67,0.4694513715710723
d3f00ca5,0.4694513715710723
dc366696,0.4694513715710723
11ddfec4,0.4694513715710723
71036847,0.4694513715710723
9108a260,0.4694513715710723
812d2c7d,0.4694513715710723
601d54b4,0.4694513715710723
2a21ddce,0.4694513715710723
e03f632f,0.4694513715710723
27c1c4f4,0.4694513715710723
9929fc67,0.4694513715710723
cc5b496e,0.4694513715710723
9ec5c0b5,0.4694513715710723
5fa292a8,0.4694513715710723
d0e35d53,0.4694513715710723
cfc89ddf,0.4694513715710723
fd3916f4,0.4694513715710723
019ab715,0.4694513715710723
d0a7830b,0.4694513715710723
2e1acd63,0.4694513715710723
c5810152,0.4694513715710723
8dae1e77,0.4694513715710723
afe44c59,0.4694513715710723
ac640b5a,0.4694513715710723
5c47f5bc,0.4694513715710723
2e5e1053,0.4694513715710723
e30d5450,0.4694513715710723
0de92cf0,0.4694513715710723
e97daf2c,0.4694513715710723
5bcc2bf5,0.4694513715710723
d347d81e,0.4694513715710723
2799f5cd,0.4694513715710723
ce4b96f7,0.4694513715710723
a6365299,0.4694513715710723
6eb86fb2,0.4694513715710723
d1384eb4,0.4694513715710723
66c3ab6a,0.4694513715710723
9be981c9,0.4694513715710723
e5fc3dd4,0.4694513715710723
fd3f01fc,0.4694513715710723
5fbb0aa0,0.4694513715710723
6968f510,0.4694513715710723
7509aad8,0.4694513715710723
9cf9c8ce,0.4694513715710723
157c589d,0.4694513715710723
fcc51d2f,0.4694513715710723
6852ee69,0.4694513715710723
8a388b27,0.4694513715710723
e3b1fdd6,0.4694513715710723
1d644f91,0.4694513715710723
893a7d79,0.4694513715710723
9ef2d53f,0.4694513715710723
eaea1243,0.4694513715710723
2d210670,0.4694513715710723
b04329c3,0.4694513715710723
1d88e97d,0.4694513715710723
e5c8ae65,0.4694513715710723
841810cd,0.4694513715710723
187a1e4b,0.4694513715710723
24f8bc83,0.4694513715710723
071678c5,0.4694513715710723
3121517d,0.4694513715710723
62db6263,0.4694513715710723
4b6fe0a5,0.4694513715710723
016588cd,0.4694513715710723
e47db8cd,0.4694513715710723
6009575c,0.4694513715710723
59d093d3,0.4694513715710723
b3edce17,0.4694513715710723
77cb2808,0.4694513715710723
b318189f,0.4694513715710723
eb804bc3,0.4694513715710723
27af98c1,0.4694513715710723
75bbd171,0.4694513715710723
26a7450a,0.4694513715710723
9f96c645,0.4694513715710723
f295285a,0.4694513715710723
1861ae59,0.4694513715710723
320e2661,0.4694513715710723
48b64c84,0.4694513715710723
596115ad,0.4694513715710723
24c5d2ad,0.4694513715710723
513481e4,0.4694513715710723
679ca3d6,0.4694513715710723
550511fc,0.4694513715710723
33ad621e,0.4694513715710723
a7cd4c8b,0.4694513715710723
942ce002,0.4694513715710723
4a33d600,0.4694513715710723
52512da4,0.4694513715710723
199d9dd5,0.4694513715710723
910c7a11,0.4694513715710723
2dc4b47e,0.4694513715710723
067c0baa,0.4694513715710723
66ec0485,0.4694513715710723
93e203f1,0.4694513715710723
1eae71e0,0.4694513715710723
9a320603,0.4694513715710723
97c75edc,0.4694513715710723
e3a3993c,0.4694513715710723
03647606,0.4694513715710723
b5758e75,0.4694513715710723
cb341897,0.4694513715710723
80a1d2ad,0.4694513715710723
f2afc45e,0.4694513715710723
e2e037d3,0.4694513715710723
d8513bb1,0.4694513715710723
2bb05740,0.4694513715710723
568eee1e,0.4694513715710723
48073219,0.4694513715710723
52770a14,0.4694513715710723
bb78aa77,0.4694513715710723
d2041d74,0.4694513715710723
0c650b7b,0.4694513715710723
3ed634b4,0.4694513715710723
4e7ef4d3,0.4694513715710723
dc676914,0.4694513715710723
9ef182ba,0.4694513715710723
19456254,0.4694513715710723
45c7e999,0.4694513715710723
1e5f187e,0.4694513715710723
8372c5dc,0.4694513715710723
0a113574,0.4694513715710723
22ac144f,0.4694513715710723
82a0baaa,0.4694513715710723
fb9c0a38,0.4694513715710723
586d1724,0.4694513715710723
42491e8b,0.4694513715710723
32d8d667,0.4694513715710723
2d658824,0.4694513715710723
79e58200,0.4694513715710723
50e426df,0.4694513715710723
71d908c0,0.4694513715710723
1f275072,0.4694513715710723
a1bb2901,0.4694513715710723
6c99ed0b,0.4694513715710723
d8216f4c,0.4694513715710723
ebb34ef7,0.4694513715710723
0a71e0d1,0.4694513715710723
3bebe07a,0.4694513715710723
0de67b1a,0.4694513715710723
7409fd1a,0.4694513715710723
1e27c8fd,0.4694513715710723
65cfde78,0.4694513715710723
ab7841b4,0.4694513715710723
f5064f4e,0.4694513715710723
57457484,0.4694513715710723
5492eb34,0.4694513715710723
78dfcd52,0.4694513715710723
7dcfa04d,0.4694513715710723
0f7ccad8,0.4694513715710723
730b2296,0.4694513715710723
c1f05b03,0.4694513715710723
265ced3a,0.4694513715710723
92f976d4,0.4694513715710723
2ac16805,0.4694513715710723
b2de0386,0.4694513715710723
898f0d27,0.4694513715710723
b6d290df,0.4694513715710723
64bc67c4,0.4694513715710723
e54ee68e,0.4694513715710723
5f14e447,0.4694513715710723
9c736f77,0.4694513715710723
328fd096,0.4694513715710723
e8e9dfc3,0.4694513715710723
a3a85eeb,0.4694513715710723
d4b96d3f,0.4694513715710723
bb255043,0.4694513715710723
8696136a,0.4694513715710723
be23ea08,0.4694513715710723
777d00a2,0.4694513715710723
bc8d3476,0.4694513715710723
f6f8857d,0.4694513715710723
c57f13ef,0.4694513715710723
7aa6b7a3,0.4694513715710723
512c569c,0.4694513715710723
48b1c243,0.4694513715710723
75ff94ee,0.4694513715710723
c60f051c,0.4694513715710723
032b1bda,0.4694513715710723
77531032,0.4694513715710723
06210232,0.4694513715710723
d7418c1f,0.4694513715710723
e2e957ba,0.4694513715710723
566b0a76,0.4694513715710723
7c6691b5,0.4694513715710723
990a0ecd,0.4694513715710723
16914cc9,0.4694513715710723
e78a6709,0.4694513715710723
98aa34a8,0.4694513715710723
1908cc60,0.4694513715710723
81946709,0.4694513715710723
2fd07377,0.4694513715710723
d5c0e0d7,0.4694513715710723
58ec0c92,0.4694513715710723
3aeb362f,0.4694513715710723
147d59ab,0.4694513715710723
e0829262,0.4694513715710723
8b86d83e,0.4694513715710723
9a350af0,0.4694513715710723
aba1b542,0.4694513715710723
b0112ad5,0.4694513715710723
4ea094c0,0.4694513715710723
74964450,0.4694513715710723
e4a06bc9,0.4694513715710723
245ef22c,0.4694513715710723
828460e1,0.4694513715710723
fcbdad05,0.4694513715710723
50ff69e1,0.4694513715710723
28cf2057,0.4694513715710723
8ede8c69,0.4694513715710723
323458ef,0.4694513715710723
3c002c59,0.4694513715710723
24e5b88f,0.4694513715710723
a09d9139,0.4694513715710723
d0b1be68,0.4694513715710723
bcd22f87,0.4694513715710723
f90b1c41,0.4694513715710723
f14f533a,0.4694513715710723
acfaa4ff,0.4694513715710723
78e7617b,0.4694513715710723
febe6575,0.4694513715710723
